Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_label,MSZoning_label,BldgType_label,Functional_label,MSSubClass_label,Condition1_label,LotConfig_label,MasVnrType_label,SaleType_label,SaleCondition_label,Foundation_label
2250,0,5,3,3,6,864.0,889,0,889,12395,0.0,0.0,1984,1.0,0.0,6,3,1,3,2.0,0,1984,3,0,0,0.0,3,0,484.0,Mitchel,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,CBlock,1Story,1,0,1,24,1.0,0,0,30,9,2642.0,1753.0,11,4,0,7,5,2,0,2,2,1,1
2251,0,5,3,3,1,686.0,1150,686,1836,56600,0.0,0.0,1900,2.0,0.0,7,4,1,5,1.0,0,1950,3,0,0,0.0,3,0,288.0,IDOTRR,None,1Fam,Maj1,70,Norm,Inside,None,Deed,Normal,BrkTil,2.5Unf,2,0,0,108,2.0,0,0,5,9,4358.0,2522.0,9,2,0,0,11,2,4,2,2,1,0
2252,0,6,3,3,6,1587.0,1587,0,1587,10667,0.0,0.0,1971,2.0,0.0,7,3,1,3,2.0,44,1971,2,0,0,302.0,3,1,525.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,36,2.0,0,0,36,9,4761.0,3174.0,12,4,0,7,5,2,4,1,2,1,1
2253,0,6,3,3,5,384.0,754,630,1384,8872,0.0,0.0,1997,2.0,1.0,7,3,1,4,2.0,0,1997,2,0,0,0.0,3,1,390.0,Gilbert,RL,1Fam,Typ,80,Norm,Inside,None,Deed,Normal,PConc,SLvl,S,0,1,10,2.5,0,0,30,9,3152.0,1768.0,8,4,0,7,13,2,4,2,2,1,3
2254,0,6,3,3,5,392.0,924,770,1694,10147,0.0,0.0,1994,2.0,1.0,7,3,1,4,2.0,64,1994,2,0,256,32.0,3,1,398.0,Gilbert,RL,1Fam,Typ,80,Norm,CulDSac,BrkFace,Deed,Normal,PConc,SLvl,S,1,1,13,2.5,0,1,30,9,3780.0,2086.0,8,4,0,7,13,2,1,1,2,1,3
2255,0,6,3,3,5,923.0,947,767,1714,8637,1.0,0.0,1999,3.0,1.0,7,3,1,4,2.0,48,2000,2,0,256,0.0,3,1,451.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Abnorml,PConc,2Story,2,1,0,8,3.5,0,1,30,9,4351.0,2637.0,8,4,0,7,10,2,4,2,2,0,3
2256,0,7,4,3,5,691.0,691,862,1553,7875,0.0,0.0,1996,2.0,1.0,6,3,1,4,2.0,44,1996,2,0,0,0.0,4,0,420.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,11,2.5,0,0,35,12,3797.0,2244.0,8,4,0,7,10,2,4,2,2,1,3
2257,0,6,3,3,5,938.0,957,1342,2299,7500,0.0,0.0,1999,3.0,1.0,7,5,1,5,2.0,30,2003,2,0,188,0.0,3,1,482.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,0,8,3.5,0,1,30,9,5536.0,3237.0,8,4,0,7,10,2,4,2,2,1,3
2258,0,7,3,3,5,1168.0,1187,0,1187,9556,0.0,0.0,1992,2.0,0.0,6,3,1,4,2.0,21,1993,2,0,0,52.0,4,0,420.0,Gilbert,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,PConc,1Story,1,1,0,15,2.0,0,0,35,9,3542.0,2355.0,8,4,0,7,5,2,0,1,2,1,3
2259,0,6,3,3,5,903.0,910,732,1642,7655,0.0,0.0,1993,2.0,1.0,7,3,1,4,2.0,84,1994,2,0,290,0.0,3,1,392.0,Gilbert,RL,1Fam,Typ,60,Norm,CulDSac,None,Deed,Normal,PConc,2Story,2,1,0,14,2.5,0,1,30,9,4187.0,2545.0,8,4,0,7,10,2,1,2,2,1,3
2260,0,6,3,3,6,1302.0,1128,0,1128,18160,1.0,0.0,1964,2.0,0.0,6,3,1,2,2.0,108,1964,2,0,0,138.0,3,1,480.0,Gilbert,RL,1Fam,Typ,20,Norm,Inside,BrkCmn,Deed,Abnorml,CBlock,1Story,1,1,1,43,2.0,0,0,36,9,3558.0,2430.0,8,4,0,7,5,2,4,0,2,0,1
2261,0,8,4,3,5,1166.0,1179,0,1179,4740,1.0,0.0,1988,3.0,0.0,5,2,1,4,2.0,108,1988,2,0,0,0.0,3,0,480.0,StoneBr,RL,TwnhsE,Typ,120,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,1,19,3.0,0,0,40,12,3524.0,2345.0,22,4,4,7,0,2,4,2,2,1,1
2262,0,8,4,3,5,1312.0,1321,0,1321,5118,1.0,0.0,1990,2.0,0.0,4,1,1,4,2.0,64,1990,2,0,0,0.0,4,1,484.0,StoneBr,RL,TwnhsE,Typ,120,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,17,2.0,0,0,40,12,3954.0,2633.0,22,4,4,7,0,2,4,2,2,1,3
2263,0,8,4,3,5,1149.0,1164,1377,2541,12328,1.0,0.0,2005,4.0,1.0,10,4,1,5,3.0,32,2005,2,0,120,146.0,5,1,729.0,StoneBr,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,2,4.5,0,1,40,12,6231.0,3690.0,22,4,0,7,10,2,4,1,2,1,3
2264,0,9,5,3,5,2660.0,2338,0,2338,51974,1.0,0.0,2006,3.0,1.0,8,4,1,5,3.0,135,2007,2,0,0,710.0,4,2,1110.0,StoneBr,RL,1Fam,Typ,20,PosN,CulDSac,BrkFace,New,Partial,PConc,1Story,1,1,0,1,3.5,0,0,45,15,7336.0,4998.0,22,4,0,7,5,4,1,1,3,2,3
2265,0,5,3,3,5,1100.0,1424,0,1424,41600,1.0,0.0,1969,2.0,1.0,7,3,1,3,3.0,0,1990,2,0,144,0.0,3,0,828.0,Gilbert,RL,2fmCon,Mod,190,Norm,FR2,None,Deed,Normal,CBlock,1Story,1,0,0,38,2.5,0,1,25,9,3948.0,2524.0,8,4,1,4,4,2,2,2,2,1,1
2266,0,9,4,3,5,1612.0,1612,0,1612,8035,1.0,0.0,2006,3.0,0.0,6,2,1,5,2.0,164,2006,2,0,0,165.0,5,1,556.0,StoneBr,RL,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,1,3.0,0,0,45,12,4836.0,3224.0,22,4,4,7,0,2,4,1,2,1,3
2267,0,8,4,3,5,2220.0,2234,0,2234,14082,1.0,0.0,2006,2.0,1.0,7,1,1,5,2.0,80,2006,2,0,390,945.0,4,1,724.0,StoneBr,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,1,2.5,0,1,40,12,6688.0,4454.0,22,4,0,7,5,2,4,1,2,1,3
2268,0,10,5,3,5,1742.0,2042,0,2042,13870,1.0,0.0,2006,3.0,0.0,8,3,1,5,3.0,52,2007,2,0,240,250.0,5,1,724.0,StoneBr,RL,1Fam,Typ,20,PosA,Inside,BrkFace,New,Partial,PConc,1Story,1,1,0,1,3.0,0,1,50,15,5826.0,3784.0,22,4,0,7,5,3,4,1,3,2,3
2269,0,6,3,3,5,1284.0,1284,0,1284,10960,1.0,0.0,1984,3.0,0.0,5,3,1,3,2.0,0,1984,2,0,0,0.0,3,0,480.0,NWAmes,RL,1Fam,Typ,20,Norm,Inside,None,CO,Abnorml,CBlock,1Story,1,0,1,23,3.0,0,0,30,9,3852.0,2568.0,14,4,0,7,5,2,4,2,0,0,1
2270,0,7,4,3,7,725.0,725,754,1479,12090,0.0,0.0,1981,2.0,1.0,6,3,1,5,2.0,72,2003,2,0,167,306.0,4,1,484.0,NWAmes,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,CBlock,2Story,2,1,0,26,2.5,0,1,49,12,3683.0,2204.0,14,4,0,7,10,2,4,1,2,1,1
2271,0,7,3,3,6,1529.0,1664,0,1664,12299,1.0,0.0,1978,3.0,0.0,7,3,1,3,2.0,0,1985,2,0,0,67.0,4,1,663.0,NWAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,0,29,3.0,0,0,42,9,4857.0,3193.0,14,4,0,7,5,2,4,1,2,1,1
2272,0,7,3,3,5,780.0,1085,845,1930,11339,1.0,0.0,1979,3.0,1.0,9,4,1,3,2.0,72,1979,2,0,192,549.0,4,1,481.0,NWAmes,RL,1Fam,Typ,60,PosA,Inside,BrkFace,Deed,Normal,CBlock,2Story,2,1,1,28,3.5,0,1,35,9,4640.0,2710.0,14,4,0,7,10,3,4,1,2,1,1
2273,0,6,3,3,6,1153.0,1177,0,1177,11850,0.0,0.0,1984,2.0,0.0,6,3,1,3,2.0,103,1984,2,0,204,98.0,4,0,495.0,NWAmes,RL,1Fam,Typ,20,Norm,FR2,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,23,2.0,0,1,36,9,3507.0,2330.0,14,4,0,7,5,2,2,1,2,1,1
2274,0,6,3,3,5,1259.0,1353,0,1353,10400,1.0,0.0,1979,3.0,0.0,5,2,1,5,2.0,141,1999,2,0,240,253.0,3,1,478.0,NWAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,0,28,3.0,0,1,30,9,3965.0,2612.0,14,4,0,7,5,2,4,1,2,1,1
2275,0,6,3,3,5,1625.0,1220,0,1220,13001,0.0,1.0,1971,2.0,1.0,6,2,1,3,2.0,0,1971,2,0,0,176.0,3,1,944.0,NWAmes,RL,1Fam,Typ,20,PosN,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,36,2.5,0,0,30,9,4065.0,2845.0,14,4,0,7,5,4,4,1,2,1,1
2276,0,7,3,3,6,1228.0,1324,0,1324,8991,0.0,1.0,1976,2.0,1.0,5,3,1,3,2.0,36,1976,2,0,407,130.0,4,1,585.0,NWAmes,RL,1Fam,Typ,80,PosN,CulDSac,BrkFace,Deed,Normal,CBlock,SLvl,S,1,1,31,2.5,0,1,42,9,3876.0,2552.0,14,4,0,7,13,4,1,1,2,1,1
2277,0,6,3,3,6,1084.0,1084,793,1877,8000,1.0,0.0,1974,3.0,1.0,8,4,1,3,2.0,96,1974,2,0,0,0.0,3,1,488.0,NWAmes,RL,1Fam,Typ,60,PosN,Inside,None,Deed,Normal,CBlock,2Story,2,1,1,33,3.5,0,0,36,9,4838.0,2961.0,14,4,0,7,10,4,4,2,2,1,1
2278,0,5,3,3,6,925.0,1422,0,1422,9457,1.0,0.0,1970,2.0,0.0,7,3,1,3,2.0,0,1990,2,0,252,0.0,3,0,576.0,NAmes,RL,1Fam,Min2,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,37,2.0,0,1,30,9,3769.0,2347.0,12,4,0,3,5,2,4,2,2,1,1
2279,0,5,3,3,5,914.0,914,0,914,7920,0.0,0.0,1970,1.0,0.0,5,3,1,5,1.0,0,2002,2,0,120,32.0,5,0,368.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,0,37,1.0,0,1,25,9,2742.0,1828.0,12,4,0,7,5,2,4,1,2,1,1
2280,0,4,3,4,7,914.0,914,0,914,17199,0.0,0.0,1961,1.0,0.0,4,2,1,5,1.0,0,1961,2,0,140,0.0,3,0,270.0,NAmes,RL,1Fam,Typ,20,Norm,FR2,None,Deed,Normal,BrkTil,1Story,1,0,1,46,1.0,0,1,28,12,2742.0,1828.0,12,4,0,7,5,2,2,2,2,1,0
2281,0,6,4,3,5,1337.0,1337,0,1337,4113,0.0,0.0,2001,2.0,0.0,5,2,1,5,2.0,68,2001,2,0,136,0.0,4,1,511.0,NAmes,RH,TwnhsE,Typ,120,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,6,2.0,0,1,30,12,4011.0,2674.0,12,3,4,7,0,2,4,2,2,1,3
2282,0,6,4,3,5,1405.0,1337,0,1337,10943,1.0,0.0,1997,3.0,0.0,5,2,1,5,2.0,68,1998,2,0,0,0.0,4,1,522.0,NAmes,RH,TwnhsE,Typ,120,Norm,FR2,None,Deed,Normal,PConc,1Story,1,1,0,10,3.0,0,0,30,12,4079.0,2742.0,12,3,4,7,0,2,2,2,2,1,3
2283,0,6,3,3,6,525.0,525,567,1092,2205,0.0,0.0,1973,1.0,1.0,6,3,1,3,1.0,0,1973,2,0,144,567.0,3,0,264.0,BrDale,RM,Twnhs,Typ,160,Norm,Inside,BrkFace,Deed,Normal,CBlock,2Story,2,0,1,34,1.5,0,1,36,9,2709.0,1617.0,2,5,3,7,2,2,4,1,2,1,1
2284,0,6,3,3,5,672.0,672,546,1218,2058,0.0,0.0,1973,1.0,1.0,7,4,1,5,1.0,28,1973,2,0,0,265.0,5,0,264.0,BrDale,RM,Twnhs,Typ,160,Norm,Inside,BrkFace,Deed,Normal,CBlock,2Story,2,1,1,34,1.5,0,0,30,9,3108.0,1890.0,2,5,3,7,2,2,4,1,2,1,1
2285,0,7,3,3,7,1061.0,1055,0,1055,2304,0.0,0.0,1978,2.0,0.0,4,2,1,3,1.0,32,1978,2,0,108,0.0,3,0,319.0,NPkVill,RL,Twnhs,Typ,120,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,1,29,2.0,0,1,49,9,3171.0,2116.0,13,4,3,7,0,2,4,2,2,1,1
2286,0,5,3,3,6,988.0,988,0,988,7150,1.0,0.0,1966,2.0,0.0,5,3,1,3,1.0,0,1966,2,0,0,52.0,3,0,360.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,41,2.0,0,0,30,9,2964.0,1976.0,12,4,0,7,5,2,4,1,2,1,1
2287,0,9,5,3,5,1790.0,1816,0,1816,12469,1.0,0.0,2006,3.0,0.0,7,3,1,5,3.0,36,2007,2,0,186,378.0,5,1,730.0,NridgHt,RL,1Fam,Typ,20,Norm,FR2,BrkFace,New,Partial,PConc,1Story,1,1,0,1,3.0,0,1,45,15,5422.0,3606.0,16,4,0,7,5,2,2,1,3,2,3
2288,0,8,4,3,5,1694.0,1694,0,1694,11825,0.0,0.0,2006,2.0,0.0,7,3,1,5,3.0,112,2007,2,0,0,302.0,4,1,856.0,NridgHt,RL,1Fam,Typ,20,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,1,0,1,2.0,0,0,40,12,5082.0,3388.0,16,4,0,7,5,2,4,1,3,2,3
2289,0,8,4,3,5,2108.0,2122,0,2122,14333,1.0,0.0,2007,3.0,1.0,7,2,1,5,3.0,142,2007,2,0,130,0.0,4,1,938.0,NridgHt,RL,1Fam,Typ,20,Norm,Corner,None,New,Partial,PConc,1Story,1,1,1,0,3.5,0,1,40,12,6352.0,4230.0,16,4,0,7,5,2,0,2,3,2,3
2290,0,9,5,3,5,1934.0,1943,713,2656,13641,1.0,0.0,2007,3.0,1.0,8,3,1,5,3.0,58,2007,2,0,268,456.0,5,1,1040.0,NridgHt,RL,1Fam,Typ,60,Norm,Inside,BrkFace,New,Partial,PConc,2Story,2,1,1,0,3.5,0,1,45,15,7246.0,4590.0,16,4,0,7,10,2,4,1,3,2,3
2291,0,8,4,3,5,1108.0,1148,1402,2550,13440,0.0,0.0,2006,2.0,1.0,11,4,1,5,3.0,39,2007,2,0,120,190.0,5,1,670.0,NridgHt,RL,1Fam,Typ,60,Norm,Inside,BrkFace,New,Partial,PConc,2Story,2,1,0,1,2.5,0,1,40,12,6208.0,3658.0,16,4,0,7,10,2,4,1,3,2,3
2292,0,10,5,3,5,1994.0,2046,0,2046,15431,1.0,0.0,2005,3.0,1.0,7,2,1,5,3.0,65,2006,2,0,188,400.0,5,2,878.0,NridgHt,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,2,3.5,0,1,50,15,6086.0,4040.0,16,4,0,7,5,2,4,1,2,1,3
2293,0,9,5,3,5,2552.0,2552,0,2552,13891,1.0,0.0,2007,3.0,0.0,8,3,1,5,3.0,28,2007,2,0,130,456.0,5,2,932.0,NridgHt,RL,1Fam,Typ,20,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,1,1,0,3.0,0,1,45,15,7656.0,5104.0,16,4,0,7,5,2,4,1,3,2,3
2294,0,9,4,3,5,1704.0,1722,1036,2758,13654,0.0,0.0,2005,2.0,1.0,9,4,1,5,3.0,55,2006,2,0,282,365.0,5,1,814.0,NridgHt,RL,1Fam,Typ,60,Norm,CulDSac,BrkFace,Deed,Normal,PConc,2Story,2,1,0,2,2.5,0,1,45,12,7220.0,4462.0,16,4,0,7,10,2,1,1,2,1,3
2295,0,10,5,3,5,2320.0,2290,0,2290,17169,2.0,0.0,2007,4.0,1.0,7,2,1,5,3.0,30,2007,2,0,192,970.0,5,1,1174.0,NridgHt,RL,1Fam,Typ,20,Norm,CulDSac,BrkFace,New,Partial,PConc,1Story,1,1,1,0,4.5,0,1,50,15,6900.0,4610.0,16,4,0,7,5,2,1,1,3,2,3
2296,0,8,4,3,5,1582.0,1582,570,2152,16659,0.0,0.0,2007,2.0,1.0,7,3,1,5,2.0,368,2008,2,0,0,0.0,4,1,728.0,NridgHt,RL,1Fam,Typ,60,Norm,Corner,None,New,Partial,PConc,2Story,2,1,0,0,2.5,0,0,40,12,5886.0,3734.0,16,4,0,7,10,2,0,2,3,2,3
2297,0,8,5,3,5,918.0,958,1142,2100,9709,1.0,0.0,2007,3.0,1.0,8,3,1,5,3.0,104,2007,2,0,172,120.0,5,2,786.0,NridgHt,RL,1Fam,Typ,60,Norm,Inside,BrkFace,New,Partial,PConc,2Story,2,1,1,0,3.5,0,1,40,15,5118.0,3018.0,16,4,0,7,10,2,4,1,3,2,3
2298,0,9,5,3,5,1802.0,1802,0,1802,13615,0.0,0.0,2006,2.0,1.0,7,3,1,5,3.0,105,2006,2,0,158,510.0,5,1,843.0,NridgHt,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,PConc,1Story,1,1,1,1,2.5,0,1,45,15,5406.0,3604.0,16,4,0,7,5,2,0,1,2,1,3
2299,0,8,4,3,5,1706.0,1718,1238,2956,13069,0.0,0.0,2004,2.0,1.0,11,5,1,5,3.0,50,2004,2,0,194,502.0,5,1,916.0,NridgHt,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,3,2.5,0,1,40,12,7618.0,4662.0,16,4,0,7,10,2,4,1,2,1,3
2300,0,8,4,3,5,1317.0,1217,1168,2385,14277,1.0,0.0,2003,3.0,1.0,7,3,1,5,3.0,228,2003,2,0,192,280.0,4,1,818.0,NridgHt,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,4,3.5,0,1,40,12,6087.0,3702.0,16,4,0,7,10,2,4,1,2,1,3
2301,0,8,4,3,5,895.0,895,923,1818,12568,1.0,0.0,2007,3.0,1.0,8,3,1,5,3.0,104,2007,2,0,196,246.0,5,1,774.0,NridgHt,RL,1Fam,Typ,60,Norm,Inside,BrkFace,New,Partial,PConc,2Story,2,1,1,0,3.5,0,1,40,12,4531.0,2713.0,16,4,0,7,10,2,4,1,3,2,3
2302,0,7,4,3,5,1614.0,1614,0,1614,9926,1.0,0.0,2005,3.0,0.0,7,3,1,5,3.0,38,2006,2,0,100,210.0,4,0,878.0,NridgHt,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,2,3.0,0,1,35,12,4842.0,3228.0,16,4,0,7,5,2,4,1,2,1,3
2303,0,8,4,3,5,1721.0,1721,0,1721,9254,1.0,0.0,2005,3.0,0.0,7,3,1,5,2.0,27,2005,2,0,168,210.0,4,0,554.0,NridgHt,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,2,3.0,0,1,40,12,5163.0,3442.0,16,4,0,7,5,2,4,1,2,1,3
2304,0,8,4,3,5,1298.0,1298,530,1828,10732,0.0,0.0,2006,2.0,1.0,7,3,1,5,3.0,40,2007,2,0,0,0.0,4,0,876.0,NridgHt,RL,1Fam,Typ,60,Norm,Corner,None,New,Partial,PConc,2Story,2,1,0,1,2.5,0,0,40,12,4954.0,3126.0,16,4,0,7,10,2,0,2,3,2,3
2305,0,6,4,3,5,1302.0,1302,0,1302,3901,1.0,0.0,2005,2.0,1.0,5,1,1,5,2.0,50,2006,2,0,110,182.0,4,1,631.0,NridgHt,RL,Twnhs,Typ,120,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,1,0,2,2.5,0,1,30,12,3906.0,2604.0,16,4,3,7,0,2,4,1,3,2,3
2306,0,6,4,3,5,1302.0,1302,0,1302,3903,1.0,0.0,2005,2.0,1.0,5,1,1,5,2.0,50,2006,2,0,110,182.0,4,1,631.0,NridgHt,RL,Twnhs,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,2,2.5,0,1,30,12,3906.0,2604.0,16,4,3,7,0,2,4,1,2,1,3
2307,0,6,4,3,5,1362.0,1362,0,1362,6289,1.0,0.0,2005,3.0,0.0,6,2,1,5,2.0,28,2006,2,0,192,256.0,4,1,460.0,NridgHt,RL,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,0,2,3.0,0,1,30,12,4086.0,2724.0,16,4,4,7,0,2,4,1,2,1,3
2308,0,8,4,3,5,1554.0,1554,0,1554,4590,0.0,0.0,2006,2.0,0.0,6,2,1,5,2.0,73,2006,2,0,156,108.0,4,1,627.0,NridgHt,RL,Twnhs,Typ,120,Norm,Inside,BrkFace,Cash,Normal,PConc,1Story,1,1,1,1,2.0,0,1,40,12,4662.0,3108.0,16,4,3,7,0,2,4,1,1,1,3
2309,0,9,5,3,5,1577.0,1577,0,1577,7841,1.0,0.0,2005,3.0,0.0,6,2,1,5,2.0,39,2005,2,0,203,394.0,5,1,564.0,NridgHt,RL,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,2,3.0,0,1,45,15,4731.0,3154.0,16,4,4,7,0,2,4,1,2,1,3
2310,0,8,4,3,5,1324.0,1324,0,1324,6240,0.0,0.0,2006,2.0,0.0,6,2,1,5,2.0,38,2006,2,0,0,176.0,4,1,550.0,NridgHt,RL,TwnhsE,Typ,120,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,1,1,1,2.0,0,0,40,12,3972.0,2648.0,16,4,4,7,0,2,4,1,3,2,3
2311,0,7,4,3,5,1405.0,1405,0,1405,3242,1.0,0.0,2003,3.0,0.0,6,2,1,5,2.0,36,2003,2,0,136,235.0,4,1,478.0,NridgHt,RL,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,4,3.0,0,1,35,12,4215.0,2810.0,16,4,4,7,0,2,4,1,2,1,3
2312,0,6,4,3,5,768.0,768,728,1496,15810,0.0,0.0,2007,3.0,0.0,7,3,1,5,2.0,0,2007,2,0,100,0.0,4,0,572.0,Gilbert,RL,1Fam,Typ,60,RRAn,Inside,None,New,Partial,CBlock,2Story,2,0,1,0,3.0,0,1,30,12,3760.0,2264.0,8,4,0,7,10,6,4,2,3,2,1
2313,0,6,4,3,5,768.0,768,768,1536,10237,0.0,0.0,2005,2.0,1.0,6,3,1,5,2.0,38,2006,2,0,100,0.0,4,1,400.0,Gilbert,RL,1Fam,Typ,60,RRAn,Inside,None,Deed,Normal,PConc,2Story,2,1,0,2,2.5,0,1,30,12,3840.0,2304.0,8,4,0,7,10,6,4,2,2,1,3
2314,0,7,3,3,5,608.0,608,850,1458,13204,0.0,0.0,2006,2.0,0.0,6,3,1,5,2.0,33,2007,2,0,100,44.0,4,0,454.0,Gilbert,RL,1Fam,Typ,60,RRAn,Inside,BrkFace,New,Partial,PConc,2Story,2,1,0,1,2.0,0,1,35,9,3524.0,2066.0,8,4,0,7,10,6,4,1,3,2,3
2315,0,6,4,3,5,738.0,738,757,1495,8857,0.0,0.0,2006,2.0,1.0,7,3,1,5,2.0,30,2006,2,0,100,0.0,4,1,440.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,New,Partial,PConc,2Story,2,1,1,1,2.5,0,1,30,12,3728.0,2233.0,8,4,0,7,10,2,4,2,3,2,3
2316,0,6,4,3,5,698.0,698,1048,1746,9729,1.0,0.0,2006,3.0,1.0,6,3,1,5,3.0,34,2007,2,0,0,0.0,4,1,350.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,New,Partial,PConc,2Story,2,1,0,1,3.5,0,0,30,12,4190.0,2444.0,8,4,0,7,10,2,4,2,3,2,3
2317,0,6,3,3,5,1326.0,1326,0,1326,12216,1.0,0.0,2005,3.0,0.0,6,3,1,5,2.0,23,2005,2,0,120,0.0,4,0,388.0,Gilbert,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,PConc,1Story,1,1,1,2,3.0,0,1,30,9,3978.0,2652.0,8,4,0,7,5,2,0,2,2,1,3
2318,0,6,4,3,5,752.0,752,752,1504,8229,0.0,0.0,2007,2.0,1.0,6,3,1,5,2.0,32,2007,2,0,100,22.0,4,0,440.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,BrkFace,New,Partial,PConc,2Story,2,1,1,0,2.5,0,1,30,12,3760.0,2256.0,8,4,0,7,10,2,4,1,3,2,3
2319,0,7,4,3,5,728.0,728,728,1456,7713,0.0,0.0,2007,2.0,1.0,7,3,1,5,2.0,24,2007,2,0,100,16.0,4,0,400.0,Gilbert,RL,1Fam,Typ,60,Norm,Inside,BrkFace,New,Partial,PConc,2Story,2,1,1,0,2.5,0,1,35,12,3640.0,2184.0,8,4,0,7,10,2,4,1,3,2,3
2320,0,7,4,3,6,1246.0,1258,0,1258,7697,0.0,0.0,2007,2.0,0.0,6,3,1,5,2.0,0,2007,2,0,0,0.0,4,0,462.0,Gilbert,RL,1Fam,Typ,20,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,0,1,0,2.0,0,0,42,12,3762.0,2504.0,8,4,0,7,5,2,4,1,3,2,3
2321,0,8,4,3,5,1406.0,1589,0,1589,3621,1.0,0.0,2003,3.0,0.0,7,2,1,5,3.0,20,2003,2,0,143,72.0,4,1,630.0,Blmngtn,RL,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,4,3.0,0,1,40,12,4584.0,2995.0,0,4,4,7,0,2,4,1,2,1,3
2322,0,7,4,3,5,1266.0,1266,0,1266,3710,0.0,0.0,2007,2.0,0.0,6,2,1,5,2.0,16,2007,2,0,100,16.0,4,1,388.0,Blmngtn,RL,1Fam,Typ,20,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,1,1,0,2.0,0,1,35,12,3798.0,2532.0,0,4,0,7,5,2,4,1,3,2,3
