Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_ordinal,MSSubClass_ordinal,MasVnrType_ordinal,Foundation_ordinal,SaleType_ordinal,SaleCondition_ordinal,Stories_1,Stories_2,Stories_S
2064,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.20384168183674473,0.14748541529467452,0.0,0.14748541529467452,0.13396436617342955,0.0,0.0,0.5648854961832068,0.0,0.5,0.25,0.5,0.5,0.5,0.4,0.0,0.04999999999999716,0.5,0.0,0.0,0.06117409475941983,0.6000000000000001,0.0,0.3558681669687923,NAmes,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,0.4307692307692308,0.08333333333333334,0,0,0.39999999999999997,0.3043478260869565,0.14748541529467452,0.1626755261312673,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2065,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.17658054209189733,0.10959641211376252,0.0,0.10959641211376252,0.18651494102162586,0.0,0.0,0.5648854961832068,0.0,0.0,0.16666666666666663,0.3333333333333333,0.5,0.5,0.4,3.4965075614664802,0.04999999999999716,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.23808513131240885,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,0.4307692307692308,0.0,0,0,0.32857142857142857,0.3043478260869565,0.11176063956576719,0.1292939873146804,0.37499999999999994,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
2066,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.1788809045916692,0.25851728387358547,0.0,0.25851728387358547,0.20848926652410782,0.0,0.0,0.5954198473282446,0.2,0.0,0.25,0.5,0.5,0.5,0.4,3.713572066704308,0.11666666666666714,0.5,0.0,0.0,0.22004521204557853,0.6000000000000001,0.5,0.30961714931803663,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,0.4,0.16666666666666666,0,0,0.39999999999999997,0.3043478260869565,0.2140580341152013,0.20472480627004108,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2067,0,0.3677247801253174,0.28768207245178096,0.5,0.25,0.0,0.2542254317920445,0.0,0.2542254317920445,0.1254405236287527,0.0,0.0,0.5954198473282446,0.2,0.5,0.33333333333333326,0.6666666666666666,0.5,0.75,0.2,4.290459441148391,0.5333333333333314,0.5,0.0,0.0,0.0,0.6000000000000001,0.25,0.184223868115682,NAmes,RL,1Fam,Maj2,20,Norm,Inside,None,Deed,Normal,BrkTil,1Story,1,1,0,0.4,0.24999999999999997,0,0,0.1857142857142857,0.3043478260869565,0.1518931359293834,0.11357475472218949,0.37499999999999994,0.06711409395973154,0.5,0.3333333333333333,0.3333333333333333,0.5,1,0,0
2068,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.3060115838419859,0.26410205528795655,0.0,0.26410205528795655,0.1814141980528165,0.0,0.0,0.5954198473282446,0.2,0.0,0.5,0.8333333333333333,1.0,0.25,0.4,0.0,0.11666666666666714,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.28161531976954357,NAmes,RL,Duplex,Typ,90,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,0.4,0.16666666666666666,0,0,0.32857142857142857,0.3043478260869565,0.2641020552879565,0.2753385063210419,0.37499999999999994,0.03355704697986577,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2069,0,0.2876820724517809,0.28768207245178096,0.5,0.625,0.0,0.09399066240093329,0.0,0.09399066240093329,0.14577698628108546,0.0,0.0,0.5267175572519083,0.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.23277444437517106,OldTown,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,Other,1Story,1,0,0,0.46923076923076923,0.0,0,0,0.3142857142857143,0.3043478260869565,0.03610097039132705,0.02647864992060478,0.125,0.06711409395973154,0.5,0.0,0.3333333333333333,0.5,1,0,0
2070,0,0.3677247801253174,0.28768207245178096,0.75,0.875,0.13681353729086107,0.0700162384532895,0.19988921647346897,0.14877300859313977,0.10389744698296521,0.0,0.0,0.35114503816793885,0.0,0.0,0.16666666666666663,0.5,0.5,0.5,0.2,0.0,0.0,0.5,0.0,4.442651256490317,0.0,0.6000000000000001,0.0,0.17693070815907821,OldTown,RL,1Fam,Typ,50,Norm,Corner,None,Deed,Normal,PConc,1.5Fin,1,0,0,0.6461538461538462,0.0,0,1,0.5428571428571428,0.43478260869565216,0.123203786402623,0.126721874928425,0.125,0.026845637583892617,0.5,1.0,0.3333333333333333,0.5,1,0,0
2071,0,0.2876820724517809,0.5108256237659906,0.5,0.75,0.12389234795858743,0.05498740133138915,0.0,0.05498740133138915,0.06885984371418438,0.0,0.0,0.4656488549618327,0.0,0.0,0.08333333333333331,0.3333333333333333,0.5,0.75,0.2,4.6913478822291435,0.9166666666666643,0.5,0.0,4.48863636973214,0.0,0.6000000000000001,0.0,0.18812903346910773,OldTown,RL,1Fam,Typ,30,Norm,Corner,None,Deed,Normal,PConc,1Story,1,1,0,0.5307692307692308,0.0,0,1,0.3714285714285714,0.43478260869565216,0.05498740133138915,0.07364549610845095,0.125,0.006711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
2072,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.16133078526852684,0.1660855138858887,0.09325749348658267,0.19843814000712276,0.15690917377321775,0.0,1.0,0.32824427480916185,0.0,0.5,0.33333333333333326,0.5,0.5,1.0,0.8,0.0,0.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.25,0.6931471805599453,OldTown,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,0,0,0.6692307692307693,0.08333333333333334,0,0,0.32857142857142857,0.3043478260869565,0.16620595228179488,0.1648028093302273,0.125,0.026845637583892617,0.5,0.3333333333333333,0.3333333333333333,0.5,1,0,0
2073,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.16466578919333624,0.12740665932077733,0.0,0.12740665932077733,0.1466859205399611,0.0,1.0,0.6793893129771007,0.0,1.0,0.16666666666666663,0.5,0.5,0.5,0.4,3.8918202981106265,0.29999999999999716,0.5,0.0,5.303304908059076,0.0,0.6000000000000001,0.25,0.22314355131420976,NAmes,RL,1Fam,Typ,20,Feedr,Corner,None,Deed,Normal,CBlock,1Story,1,1,1,0.3153846153846154,0.16666666666666666,0,1,0.39999999999999997,0.3043478260869565,0.1191094214500846,0.1313103018095443,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2074,0,0.5108256237659906,0.28768207245178096,0.5,0.75,0.22913147598219638,0.17650976356473944,0.0,0.17650976356473944,0.164923979901691,0.0,0.0,0.6030534351145054,0.0,0.5,0.25,0.5,0.5,1.0,0.4,5.720311776607412,0.8500000000000014,0.5,0.0,0.0,0.08845703485072076,0.6000000000000001,0.25,0.2871779131267588,NAmes,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,CBlock,1Story,1,1,0,0.39230769230769236,0.08333333333333334,0,0,0.6714285714285714,0.3043478260869565,0.17650976356473944,0.19067385543124274,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2075,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.19241114604778692,0.13433098753905606,0.0,0.13433098753905606,0.1888453661383181,1.0,0.0,0.6183206106870234,0.2,0.0,0.16666666666666663,0.5,0.5,0.5,0.2,4.418840607796598,0.7166666666666686,0.5,0.0,3.6109179126442243,0.17721050023108373,0.6000000000000001,0.0,0.2386146521084724,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,0,0.3769230769230769,0.16666666666666666,0,1,0.48571428571428565,0.3043478260869565,0.13433098753905603,0.14999565270072415,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2076,0,0.3677247801253174,0.28768207245178096,0.5,0.75,0.15865475089016726,0.0953489627941104,0.0,0.0953489627941104,0.0988821118672328,0.0,0.0,0.549618320610687,0.0,0.0,0.16666666666666663,0.3333333333333333,0.5,0.5,0.4,0.0,0.01666666666666572,0.5,0.0,0.0,0.0,0.6000000000000001,0.25,0.3272129112084162,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Abnorml,CBlock,1Story,1,0,1,0.4461538461538461,0.0,0,0,0.4714285714285714,0.3043478260869565,0.09534896279411038,0.11245576915224088,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.0,1,0,0
2077,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.22035261414614965,0.1664467855661186,0.0,0.1664467855661186,0.11194138985641208,1.0,0.0,0.6106870229007644,0.2,0.5,0.25,0.5,0.5,0.75,0.2,5.484796933490655,0.14999999999999858,0.5,0.0,0.0,0.0,0.8,0.0,0.18979801855749592,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,0.3846153846153846,0.24999999999999997,0,0,0.39999999999999997,0.3043478260869565,0.1664467855661186,0.1809633577657532,0.37499999999999994,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
2078,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.18362917384853264,0.12420906419524959,0.0,0.12420906419524959,0.11194138985641208,0.0,1.0,0.6335877862595432,0.0,0.5,0.25,0.5,0.5,0.5,0.2,0.0,0.20000000000000284,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.18310529976639087,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,0.3615384615384616,0.08333333333333334,0,0,0.32857142857142857,0.3043478260869565,0.12420906419524959,0.14024300180435081,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2079,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.1404017513073899,0.0842344874555686,0.23828081934989545,0.1779391009529838,0.1129788016073661,0.0,0.0,0.5267175572519083,0.2,0.0,0.16666666666666663,0.5,0.5,1.0,0.4,0.0,0.0,0.5,0.0,4.6913478822291435,0.0,0.6000000000000001,0.0,0.3272129112084162,NAmes,RL,1Fam,Typ,50,Artery,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,0,0.46923076923076923,0.16666666666666666,0,1,0.48571428571428565,0.3043478260869565,0.14453610440105033,0.1433235514906536,0.37499999999999994,0.026845637583892617,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2080,0,0.44183275227903923,0.28768207245178096,0.5,0.75,0.16865316779416162,0.11607509331122734,0.0,0.11607509331122734,0.08548351592440033,1.0,0.0,0.5725190839694658,0.2,0.0,0.08333333333333331,0.3333333333333333,0.5,0.5,0.2,0.0,0.06666666666666288,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.1724160278045516,NAmes,RL,1Fam,Typ,45,Feedr,Corner,None,Deed,Normal,CBlock,1.5Unf,1,0,1,0.42307692307692313,0.16666666666666666,0,0,0.5714285714285714,0.3043478260869565,0.11303152999545123,0.12800875809159065,0.37499999999999994,0.013422818791946307,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2081,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.15496347153108048,0.09107379110581004,0.20515238651774356,0.1704121836966209,0.0988821118672328,0.0,0.0,0.5725190839694658,0.0,0.0,0.25,0.6666666666666666,0.5,0.25,0.2,0.0,0.06666666666666288,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.14953173397096378,NAmes,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,1,0.42307692307692313,0.0,0,0,0.39999999999999997,0.3043478260869565,0.14465916617821767,0.14729610998329187,0.37499999999999994,0.026845637583892617,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2082,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.302536844570577,0.2601631038632612,0.0,0.2601631038632612,0.12022678930069546,0.0,0.0,0.6259541984732824,0.2,0.0,0.5833333333333333,1.0,1.0,0.5,0.0,0.0,0.18333333333333002,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,NAmes,RL,Duplex,Typ,90,Artery,Corner,None,Deed,Abnorml,CBlock,1Story,1,0,1,0.36923076923076925,0.16666666666666666,0,0,0.32857142857142857,0.3043478260869565,0.2601631038632612,0.27152595206033764,0.37499999999999994,0.03355704697986577,0.5,0.6666666666666667,0.3333333333333333,0.0,1,0,0
2083,0,0.3677247801253174,0.28768207245178096,0.75,0.625,0.1404017513073899,0.12364371979123498,0.2645926316669831,0.22467820930148594,0.0988821118672328,0.0,0.0,0.5801526717557266,0.0,0.5,0.25,0.5,0.5,0.75,0.4,0.0,0.28333333333333144,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.27958486221916157,NAmes,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,0,0.41538461538461535,0.08333333333333334,0,0,0.39999999999999997,0.43478260869565216,0.17698643639745573,0.16727893369405056,0.37499999999999994,0.026845637583892617,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2084,0,0.3677247801253174,0.28768207245178096,0.5,0.75,0.1500767822212262,0.08541026654458059,0.0,0.08541026654458059,0.0988821118672328,0.0,1.0,0.5725190839694658,0.0,0.5,0.08333333333333331,0.3333333333333333,0.5,0.5,0.2,0.0,0.06666666666666288,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.2112450875225952,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,0.42307692307692313,0.08333333333333334,0,0,0.4714285714285714,0.3043478260869565,0.08541026654458059,0.10289349510948877,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2085,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.1982232386117525,0.14102246232110144,0.0,0.14102246232110144,0.10526981682324414,0.0,0.0,0.6412213740458022,0.0,0.0,0.25,0.5,0.5,1.0,0.2,0.0,0.21666666666666856,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.1633250561032996,NAmes,RL,1Fam,Typ,20,PosN,Inside,None,CO,Normal,CBlock,1Story,1,0,1,0.3538461538461538,0.0,0,0,0.32857142857142857,0.3043478260869565,0.1410224623211014,0.15644497638063123,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.0,0.5,1,0,0
2086,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.03699131057862503,0.14398213891739794,0.0,0.14398213891739794,0.14128287918698218,1.0,0.0,0.984732824427482,0.2,0.0,0.33333333333333326,0.5,0.5,0.75,0.2,5.170483995038151,0.9666666666666686,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.18812903346910773,OldTown,RM,1Fam,Typ,20,Artery,Inside,None,Deed,Abnorml,PConc,1Story,1,1,1,0.007692307692307693,0.16666666666666666,0,0,0.39999999999999997,0.3043478260869565,0.08429984479685522,0.07180092493353704,0.125,0.06711409395973154,0.5,1.0,0.3333333333333333,0.0,1,0,0
2087,0,0.3677247801253174,0.28768207245178096,0.5,0.75,0.14244639335553452,0.10921400293128208,0.18348450365311722,0.17847457620004908,0.13096143248375872,0.0,0.0,0.5267175572519083,0.0,0.0,0.25,0.5,0.5,1.0,0.4,0.0,0.9166666666666643,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.23808513131240885,OldTown,RM,1Fam,Typ,50,Artery,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,0,0,0.46923076923076923,0.0,0,0,0.4714285714285714,0.3043478260869565,0.14564311558421209,0.14467960648306932,0.125,0.026845637583892617,0.5,0.3333333333333333,0.3333333333333333,0.5,1,0,0
2088,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.1252785897331691,0.05660128104420034,0.31129999391238694,0.18505530248312754,0.05864872708150765,0.0,0.0,0.23664122137404675,0.0,0.0,0.25,0.3333333333333333,0.5,0.25,0.2,3.9318256327243257,0.8833333333333329,0.5,0.0,5.262690188904886,0.0,0.6000000000000001,0.0,0.200304059344387,OldTown,RM,1Fam,Typ,70,Norm,Inside,None,Deed,Normal,BrkTil,2Story,2,1,0,0.7615384615384615,0.0,0,1,0.32857142857142857,0.3043478260869565,0.14404370579443757,0.13897177671714944,0.125,0.06040268456375839,0.5,0.3333333333333333,0.3333333333333333,0.5,0,1,0
2089,0,0.3677247801253174,0.28768207245178096,0.5,0.375,0.12389234795858743,0.05498740133138915,0.0,0.05498740133138915,0.05864872708150765,0.0,0.0,0.4656488549618327,0.0,0.0,0.08333333333333331,0.3333333333333333,0.5,0.5,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.15874838907588776,OldTown,RM,1Fam,Typ,30,Norm,Corner,None,Deed,Normal,CBlock,1Story,1,0,0,0.5307692307692308,0.0,0,0,0.2571428571428571,0.3043478260869565,0.05498740133138915,0.07364549610845095,0.125,0.006711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2090,0,0.44183275227903923,0.5108256237659906,0.5,0.75,0.13355592618029477,0.06623024210076826,0.330006696856571,0.2019303733450225,0.07896774648501023,0.0,0.0,0.2748091603053435,0.0,0.5,0.33333333333333326,0.6666666666666666,0.5,0.75,0.2,0.0,0.9166666666666643,0.5,0.0,0.0,0.0,0.8,0.0,0.18812903346910773,OldTown,RM,1Fam,Typ,75,Norm,Inside,None,Deed,Normal,BrkTil,2.5Unf,2,0,0,0.7230769230769231,0.08333333333333334,0,0,0.5714285714285714,0.43478260869565216,0.15871120580639775,0.1519706959857101,0.125,0.07382550335570469,0.5,0.3333333333333333,0.3333333333333333,0.5,0,1,0
2091,0,0.2876820724517809,0.28768207245178096,0.5,0.625,0.15058341062014,0.08599763807394942,0.3026077226684566,0.22570000775551116,0.1660154397221141,0.0,0.0,0.23664122137404675,0.2,0.0,0.5,0.5,1.0,0.75,0.0,5.153291594497779,0.7666666666666657,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,OldTown,RM,2fmCon,Typ,190,Norm,Inside,None,Deed,Normal,Other,1.5Fin,1,1,0,0.7615384615384615,0.16666666666666666,0,0,0.3142857142857143,0.3043478260869565,0.17483961703872836,0.17309136749537354,0.125,0.020134228187919462,0.5,0.0,0.3333333333333333,0.5,1,0,0
2092,0,0.2876820724517809,0.28768207245178096,0.75,0.625,0.14601448821234733,0.13693855094613694,0.26335526297951334,0.23619790301382684,0.10589003261292756,0.0,0.0,0.4656488549618327,0.2,0.0,0.41666666666666663,0.3333333333333333,0.5,0.75,0.4,0.0,0.5833333333333357,0.5,0.0,5.236441962829949,0.0,0.6000000000000001,0.0,0.2590502597774537,OldTown,RM,1Fam,Mod,50,Norm,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,0,0,0.5307692307692308,0.16666666666666666,0,1,0.3142857142857143,0.43478260869565216,0.18700341254756953,0.17616006483139243,0.125,0.026845637583892617,0.5,0.3333333333333333,0.3333333333333333,0.5,1,0,0
2093,0,0.3677247801253174,0.0,0.25,0.5,0.16865316779416162,0.11150626754531771,0.3498850272452582,0.25024730620759933,0.10065510376222411,0.0,0.0,0.3129770992366421,0.0,0.0,0.25,0.3333333333333333,0.5,0.75,0.2,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.25,0.14081328293108272,OldTown,RM,1Fam,Typ,50,Artery,Corner,None,Deed,Normal,BrkTil,1.5Fin,1,0,0,0.6846153846153846,0.0,0,0,0.32857142857142857,0.08695652173913043,0.2047154056064449,0.19515044692912614,0.125,0.026845637583892617,0.5,0.3333333333333333,0.3333333333333333,0.5,1,0,0
2094,0,0.5108256237659906,0.5108256237659906,0.5,0.625,0.16782377403342136,0.12420906419524959,0.0,0.12420906419524959,0.06885984371418438,0.0,1.0,0.3129770992366421,0.0,0.5,0.16666666666666663,0.3333333333333333,0.5,0.5,0.0,3.367295829986474,0.93333333333333,0.5,0.0,0.0,0.0,0.8,0.25,0.0,OldTown,RM,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,0,0.6846153846153846,0.08333333333333334,0,0,0.5714285714285714,0.43478260869565216,0.11816218258035666,0.13149340169104096,0.125,0.006711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2095,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.1599936632240792,0.09689905029689039,0.2596339438204644,0.19843814000712276,0.15635084378569958,0.0,0.0,0.4656488549618327,0.2,0.0,0.41666666666666663,0.5,1.0,0.5,0.4,0.0,0.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.5,0.4424086232998487,OldTown,RM,2fmCon,Typ,190,Norm,Inside,None,CO,Normal,CBlock,1.5Fin,1,0,0,0.5307692307692308,0.16666666666666666,0,0,0.48571428571428565,0.3043478260869565,0.16572411164126116,0.16409421762653073,0.125,0.020134228187919462,0.5,0.6666666666666667,0.0,0.5,1,0,0
2096,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.09021200678353462,0.09979900399668021,0.0,0.09979900399668021,0.09155993792144328,0.0,0.0,0.23664122137404675,0.0,0.0,0.16666666666666663,0.3333333333333333,0.5,0.5,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.12611145976286525,OldTown,RM,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,BrkTil,1Story,1,0,0,0.7615384615384615,0.0,0,0,0.39999999999999997,0.3043478260869565,0.07253229619325696,0.07713116966090572,0.125,0.006711409395973154,0.5,0.3333333333333333,0.3333333333333333,0.5,1,0,0
2097,0,0.3677247801253174,0.28768207245178096,0.5,1.0,0.1259709906609528,0.05740724522242443,0.19282828687259493,0.1341444725706892,0.07752520467791983,0.0,0.0,0.0839694656488561,0.0,0.0,0.16666666666666663,0.5,0.5,0.75,0.0,5.111987788356544,0.7666666666666657,0.5,0.0,0.0,0.0,0.8,0.0,0.0,OldTown,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,1,0,0.9153846153846155,0.0,0,0,0.6142857142857142,0.3043478260869565,0.10921400293128206,0.11357475472218949,0.125,0.026845637583892617,0.5,0.3333333333333333,0.3333333333333333,0.5,1,0,0
2098,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.16333312199626793,0.10076378940677917,0.27728991468416675,0.20939763040957463,0.12802925292245346,0.0,0.0,0.5114503816793903,0.0,0.0,0.16666666666666663,0.5,0.5,1.0,0.6000000000000001,3.044522437723423,0.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.25,0.459956687543094,OldTown,RM,1Fam,Typ,50,Norm,Corner,None,Deed,Normal,CBlock,1.5Fin,1,1,0,0.48461538461538467,0.0,0,0,0.39999999999999997,0.3043478260869565,0.17448136530334674,0.17142155122655192,0.125,0.026845637583892617,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2099,0,0.1053605156578263,0.28768207245178096,0.75,0.5,0.07685199582769466,0.0,0.0,0.0,0.10070430869256804,0.0,0.0,0.5114503816793903,0.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.2,0.0,0.0,0.5,0.0,4.343805421853684,0.0,0.6000000000000001,0.0,0.1819854788207023,OldTown,RM,1Fam,Typ,20,Norm,Corner,None,Deed,Abnorml,BrkTil,1Story,1,0,0,0.48461538461538467,0.0,0,1,0.11428571428571428,0.43478260869565216,0.0,0.02087068212630835,0.125,0.06711409395973154,0.5,0.3333333333333333,0.3333333333333333,0.0,1,0,0
2100,0,0.20067069546215116,0.28768207245178096,0.5,0.0,0.08427620376297949,0.22467820930148594,0.0,0.22467820930148594,0.17791316008019825,0.0,0.0,0.534351145038169,0.2,0.0,0.25,0.8333333333333333,0.5,0.75,0.0,0.0,0.7000000000000028,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,OldTown,RM,1Fam,Maj2,20,Norm,Inside,None,Deed,Abnorml,BrkTil,1Story,1,0,0,0.46153846153846156,0.16666666666666666,0,0,0.014285714285714287,0.3043478260869565,0.15774003729304067,0.13860827253284871,0.125,0.06711409395973154,0.5,0.3333333333333333,0.3333333333333333,0.0,1,0,0
2101,0,0.3677247801253174,0.28768207245178096,0.25,0.5,0.1453358319256957,0.08638902751143102,0.35629893340600743,0.23130131239442187,0.13029288749920953,0.0,0.0,0.16030534351145143,0.2,0.0,0.5833333333333333,0.6666666666666666,1.0,0.5,0.4,0.0,0.93333333333333,0.5,0.0,5.262690188904886,0.0,0.6000000000000001,0.0,0.24862263661519468,OldTown,RM,2fmCon,Typ,190,Norm,Inside,None,Deed,Normal,BrkTil,2Story,2,0,0,0.8384615384615385,0.16666666666666666,0,1,0.32857142857142857,0.17391304347826086,0.18334018836248372,0.17326697553867315,0.125,0.020134228187919462,0.5,0.3333333333333333,0.3333333333333333,0.5,0,1,0
